id,lang,intent,query,source_type,expected_section
Q01,vi,Symptoms,"Dấu hiệu sớm của bệnh lậu là gì?","FAQ","Symptoms"
Q02,vi,Symptoms,"Triệu chứng chlamydia ở nữ thường như thế nào?","Material","Symptoms"
Q03,vi,Symptoms,"Triệu chứng chlamydia ở nam giới là gì?","Synthetic","Symptoms"
Q04,vi,Symptoms,"STD có thể hoàn toàn không có triệu chứng không?","FAQ","Symptoms"
Q05,vi,Symptoms,"Ngứa vùng kín có phải lúc nào cũng do bệnh lây qua đường tình dục không?","Material","Symptoms"
Q06,vi,Symptoms,"Vết loét không đau ở bộ phận sinh dục có thể là bệnh gì?","Synthetic","Symptoms"
Q07,vi,Symptoms,"Mụn nước nhỏ đau rát quanh âm hộ có phải herpes sinh dục không?","FAQ","Symptoms"
Q08,vi,Symptoms,"Đau rát khi đi tiểu có phải lúc nào cũng do nhiễm STD không?","Material","Symptoms"
Q09,vi,Symptoms,"Chảy dịch âm đạo mùi hôi sau quan hệ có phải bị nhiễm trùng lây qua đường tình dục không?","Synthetic","Symptoms"
Q10,vi,Symptoms,"Triệu chứng HIV giai đoạn sớm (cấp) thường là gì?","FAQ","Symptoms"
Q11,en,Symptoms,"What are the first signs of gonorrhea in men?","Material","Symptoms"
Q12,en,Symptoms,"How does chlamydia usually present in women?","Synthetic","Symptoms"
Q13,en,Symptoms,"Can sexually transmitted diseases be completely symptom-free?","FAQ","Symptoms"
Q14,en,Symptoms,"Is a painless sore on the penis a typical sign of syphilis?","Material","Symptoms"
Q15,en,Symptoms,"What does genital herpes commonly look or feel like?","Synthetic","Symptoms"
Q16,en,Symptoms,"Are flu-like symptoms after unprotected sex a possible sign of HIV?","FAQ","Symptoms"
Q17,en,Symptoms,"Does burning when urinating always mean I have an STD?","Material","Symptoms"
Q18,en,Symptoms,"Can HPV cause any noticeable symptoms in men?","Synthetic","Symptoms"
Q19,en,Symptoms,"Are abnormal vaginal discharge and bad smell signs of an STD?","FAQ","Symptoms"
Q20,en,Symptoms,"Which sexually transmitted infections can cause pelvic or lower abdominal pain?","Material","Symptoms"
Q21,vi,Transmission,"Quan hệ không dùng bao cao su một lần có dễ nhiễm HIV không?","Synthetic","Transmission"
Q22,vi,Transmission,"Hôn sâu có lây HIV hoặc các bệnh lây qua đường tình dục khác không?","FAQ","Transmission"
Q23,vi,Transmission,"Dùng chung khăn tắm hoặc đồ lót có lây STD không?","Material","Transmission"
Q24,vi,Transmission,"Quan hệ bằng miệng có thể lây chlamydia không?","Synthetic","Transmission"
Q25,vi,Transmission,"Chỉ vuốt ve bên ngoài, không đưa vào trong thì có nguy cơ lây bệnh không?","FAQ","Transmission"
Q26,vi,Transmission,"Dùng chung kim tiêm khi chích ma túy có nguy cơ gì về HIV và viêm gan?","Material","Transmission"
Q27,vi,Transmission,"Bệnh lậu có lây khi dùng chung bồn cầu công cộng không?","Synthetic","Transmission"
Q28,vi,Transmission,"HPV có lây qua tiếp xúc da kề da vùng sinh dục dù không giao hợp không?","FAQ","Transmission"
Q29,vi,Transmission,"Tôi đã dùng bao nhưng bao bị rách giữa chừng, nguy cơ nhiễm STD là bao nhiêu?","Material","Transmission"
Q30,vi,Transmission,"Quan hệ trong kỳ kinh nguyệt có làm tăng nguy cơ lây HIV không?","Synthetic","Transmission"
Q31,en,Transmission,"Can I get HIV from oral sex?","FAQ","Transmission"
Q32,en,Transmission,"Is it possible to catch chlamydia or gonorrhea from a toilet seat?","Material","Transmission"
Q33,en,Transmission,"How likely is STD transmission from a single episode of unprotected sex?","Synthetic","Transmission"
